id,price
18859,194200.05438175533
18860,398156.441882683
18861,503511.14569783676
18862,454187.9176878784
18863,351981.5689030656
18864,170491.51915383287
18865,351124.13543711836
18866,962197.8876811235
18867,345153.56400649104
18868,472938.78534522397
18869,331586.4137310709
18870,869134.6456569008
18871,384817.2665233053
18872,342277.63069191953
18873,500816.1005197774
18874,557829.1894047979
18875,378007.823392401
18876,678624.7213716059
18877,466169.06894849014
18878,650701.3731122647
18879,379346.8877458806
18880,371459.151500688
18881,282648.433062905
18882,446719.5389933428
18883,307940.8647683821
18884,204514.76718135094
18885,786109.3207025024
18886,343618.9112382515
18887,323265.72540960915
18888,223834.11904383835
18889,495755.1261325115
18890,459133.66077409347
18891,244344.9648799921
18892,268550.48338791047
18893,396939.7984628193
18894,533436.3821971983
18895,178377.61629977572
18896,523096.9227229454
18897,323417.6676428003
18898,381112.9491603471
18899,561017.1989611338
18900,295631.5258879827
18901,501400.9883411825
18902,584390.4442811484
18903,340385.72328313906
18904,197751.3162203002
18905,335851.4567818806
18906,961828.2271464048
18907,649088.2861871705
18908,304244.22968698735
18909,278628.85156980617
18910,597247.7067169559
18911,323663.76151474536
18912,604239.7661002781
18913,570290.1827440818
18914,834433.1972732234
18915,470817.0143794552
18916,417926.6860367364
18917,388357.95261817955
18918,176400.12351386464
18919,305974.96631164214
18920,227786.01180877554
18921,344274.2797538507
18922,1504786.3938516951
18923,655413.4438190382
18924,673153.8900424619
18925,305776.59890097356
18926,751192.147229897
18927,953273.4284990351
18928,493211.02673817455
18929,288902.57666537014
18930,1215165.0547495668
18931,315150.4061115781
18932,671954.748066649
18933,464378.64891746105
18934,646761.984365054
18935,670772.4401715475
18936,366367.83883723686
18937,538648.8068447233
18938,298231.21726034634
18939,745368.9710937407
18940,209544.0342948658
18941,418727.8642383012
18942,253950.31769789034
18943,260430.15725229535
18944,602545.5168782909
18945,226503.15003387458
18946,465619.7702736035
18947,605122.9613440633
18948,206071.54025209913
18949,231911.85716869915
18950,1706348.302431492
18951,334124.9487138316
18952,246824.55681083995
18953,513411.1545151514
18954,440547.67407372646
18955,656925.141082112
18956,567002.614742785
18957,599633.5196418401
18958,360853.90684949205
18959,513891.4256305395
18960,643985.1038197104
18961,263686.88202629844
18962,508748.4359131468
18963,315266.03498231416
18964,553646.037503782
18965,899843.7152403573
18966,398131.95124958653
18967,1028808.7790078404
18968,640497.1192735648
18969,232675.50601944674
18970,359375.59489133424
18971,282354.2467619543
18972,275245.4302757842
18973,496143.351011914
18974,315991.5574521148
18975,736809.8568808531
18976,266708.90845654905
18977,421988.76231606695
18978,442909.9834985612
18979,184070.52757828316
18980,251566.49407738337
18981,973204.1026586985
18982,385359.97575295396
18983,255848.2110028836
18984,749223.8546282409
18985,347828.81440822245
18986,593222.3469351532
18987,769834.4275051652
18988,292999.811414075
18989,193550.86666065129
18990,556843.0081616644
18991,1128813.1314209024
18992,253782.41361948068
18993,431636.7835815726
18994,278578.7642853052
18995,325289.04201167246
18996,713136.6518140198
18997,271786.2067689105
18998,339024.28386700497
18999,496104.96422607324
19000,311246.60105804726
19001,328189.6198278378
19002,296111.6559200591
19003,1028677.2577956861
19004,302081.8288782127
19005,856987.8758007367
19006,1287021.8817236552
19007,501617.4658571703
19008,587297.4033856676
19009,211943.75646523066
19010,184467.31427175197
19011,519862.7532982843
19012,516321.07845538965
19013,551077.0786765253
19014,592031.1431614049
19015,214702.71283761362
19016,570790.3847936777
19017,475877.3403708
19018,1851705.990593117
19019,531896.760305874
19020,695389.0566535329
19021,667521.1439797056
19022,2319930.102886348
19023,393622.2385596224
19024,372484.910901625
19025,366569.99739765655
19026,434662.6213077415
19027,516441.5384187244
19028,682853.3312386451
19029,532750.9534422947
19030,781237.4623756753
19031,206880.3173655509
19032,241998.2309527153
19033,468083.80298531713
19034,346273.7445505741
19035,325992.5409263196
19036,458387.2734929187
19037,808491.3724268468
19038,519320.7423854231
19039,773478.5581913681
19040,606912.3982564964
19041,555617.5118861547
19042,378886.37963887455
19043,534542.0786317511
19044,810851.9725890574
19045,458210.25724201853
19046,384163.8931198889
19047,408788.77877661557
19048,1389279.0948959987
19049,601600.9459528931
19050,485557.0525232406
19051,244757.17105347963
19052,165017.94668169512
19053,428732.5122370595
19054,769037.0998553643
19055,287604.4051161283
19056,188812.5476662451
19057,242845.1157637389
19058,612503.4742587587
19059,511191.04219716426
19060,184800.77338808856
19061,311127.22485949623
19062,321616.7612286798
19063,295487.94227265054
19064,301708.792090581
19065,1704614.944493342
19066,268233.83025634737
19067,348532.05745962844
19068,843499.0511141111
19069,547876.1127374767
19070,305456.84451555705
19071,608875.8508969359
19072,331563.0988599419
19073,231252.8851540989
19074,702107.4678483037
19075,327901.7823828226
19076,277206.0695491821
19077,626386.7014985931
19078,532466.795923308
19079,302079.8770884874
19080,358306.0736411271
19081,226387.805487281
19082,925225.4468699142
19083,328483.1820042213
19084,496325.14427833597
19085,559059.578436054
19086,467347.0289643887
19087,358024.3648218722
19088,204541.5288215742
19089,214817.0273568306
19090,742600.1043863872
19091,490906.95637295477
19092,312400.60942721984
19093,605752.2223497094
19094,357356.23647345393
19095,331349.5494309934
19096,461626.84027566557
19097,735431.6665611399
19098,513768.72366625123
19099,364517.91882597166
19100,323191.4731909397
19101,252288.17797080052
19102,252490.07025338343
19103,182471.38832553726
19104,479191.1322943997
19105,294913.75588178035
19106,744750.6583389068
19107,530361.992171202
19108,434139.40434024436
19109,262763.30494204647
19110,448784.8583500232
19111,647506.7973697246
19112,193051.9005250293
19113,1466804.792832897
19114,319219.8187656516
19115,815686.3163239623
19116,225548.05622451007
19117,712628.995025149
19118,378397.1414963285
19119,1124470.5416773628
19120,297834.8425051339
19121,256214.68893198008
19122,650355.0251752665
19123,1149510.8082265118
19124,302746.3918230745
19125,360821.7647043164
19126,294741.75227996893
19127,839150.3707467066
19128,360048.51320945355
19129,1025693.9337721469
19130,307175.3090676676
19131,377965.4182669427
19132,428897.03507722495
19133,545328.5143135579
19134,575089.8439367672
19135,497050.38576878875
19136,140244.2065294272
19137,867404.0172536288
19138,330533.98713323893
19139,441949.16338992165
19140,281947.291041588
19141,231309.76415741726
19142,266338.2955466469
19143,337504.98171745753
19144,482588.51247942337
19145,547467.4137084426
19146,679311.0272211315
19147,606978.2983546632
19148,622078.6728091553
19149,368361.25821756123
19150,197819.38907673277
19151,506252.19276134874
19152,461828.3657195156
19153,545584.3317693172
19154,247713.11654557093
19155,534469.8996096662
19156,310154.5674472906
19157,394897.744839186
19158,523504.9272545556
19159,484364.0077869004
19160,301192.00320616574
19161,292569.2178806492
19162,617293.0248596336
19163,636031.604589911
19164,392912.4379867609
19165,323537.8547259929
19166,227396.991080928
19167,636062.334295034
19168,311086.7813544307
19169,645472.0769956101
19170,475904.87452944956
19171,286545.5239447516
19172,572010.829361985
19173,696498.6207946979
19174,454259.6496514595
19175,581633.3759876126
19176,182250.30644251304
19177,463926.8481556887
19178,467015.97050949704
19179,369451.0704360151
19180,655029.8766956474
19181,681246.676884744
19182,490958.8357950376
19183,355612.17275308876
19184,579824.4606189076
19185,556085.3040095865
19186,300153.3392041867
19187,227509.59863365258
19188,510199.58641058096
19189,250858.27674384494
19190,1055490.2069979846
19191,794440.4612298927
19192,326397.10829889146
19193,433090.4777878103
19194,797449.3607022407
19195,503914.2709533271
19196,494526.10421853006
19197,2681951.0441906387
19198,256956.06853596438
19199,370366.1790330379
19200,305320.74751254707
19201,934649.2164239931
19202,410918.1468405898
19203,932473.5933039963
19204,332411.4059183944
19205,164262.77847041786
19206,615595.567602484
19207,610967.6687912473
19208,163652.47253434628
19209,141074.80879880182
19210,332467.3527372781
19211,221213.6148155171
19212,443428.5723126883
19213,205321.2833164581
19214,502813.82991744374
19215,384297.3112274694
19216,296399.1317581315
19217,1797056.4416362005
19218,703862.0094867897
19219,288427.1437035164
19220,612434.5513918455
19221,428212.0710136323
19222,2117614.5021249307
19223,419295.6294741417
19224,331666.08399950986
19225,638821.9886038511
19226,263843.09984961833
19227,303771.7241474633
19228,363086.08637906256
19229,403205.14428334025
19230,417998.5593681238
19231,688601.395289891
19232,857031.8073608064
19233,490536.2910029748
19234,645338.0715161606
19235,654130.9699212044
19236,484379.2028834884
19237,668879.2171169226
19238,288905.2858681555
19239,899923.202049697
19240,276704.2054834389
19241,659240.1254007283
19242,305249.8501724343
19243,276491.6673937746
19244,679243.5134917556
19245,566049.5607991648
19246,623879.2024807397
19247,314337.39353387314
19248,652435.6512177283
19249,1103872.4248104529
19250,257174.80037061873
19251,263619.2134793442
19252,521493.9744655736
19253,212845.12368378192
19254,358939.3760581434
19255,404314.8876701043
19256,256415.1465892898
19257,194839.93313125052
19258,634062.9697173845
19259,2222274.9292152864
19260,531488.7280222459
19261,644738.5007533832
19262,1224269.4627946056
19263,476244.9282132223
19264,245871.75032451496
19265,640730.1736860314
19266,613560.9952744453
19267,346950.30896199716
19268,653976.1326481027
19269,739889.5664686828
19270,400587.4438466354
19271,255379.2830624042
19272,327479.6144084368
19273,232980.13910528488
19274,658041.1459153185
19275,443299.2881007399
19276,441839.8558310492
19277,275202.5179293869
19278,231733.1882249473
19279,1148650.6260984463
19280,396835.61260277225
19281,315851.60278262646
19282,326833.29206458153
19283,593312.9714327792
19284,497772.59215177817
19285,375027.21651344595
19286,324355.3807915472
19287,597584.7507858826
19288,649814.8125221602
19289,232636.09508942475
19290,526449.5505449792
19291,505529.499911543
19292,745532.1674760551
19293,535193.3682606677
19294,494410.2216029852
19295,247585.599185142
19296,795306.9137284439
19297,1261076.9376747168
19298,353718.9694014862
19299,613224.6373175443
19300,519990.43522988114
19301,356910.0975512386
19302,207024.59159806024
19303,452264.21491188655
19304,324040.78425463487
19305,901052.8083676366
19306,273428.0816816175
19307,494863.55915223056
19308,458151.00502506766
19309,401786.142992055
19310,1465332.0400574284
19311,209327.83736474247
19312,183612.36933061012
19313,804305.9351754639
19314,350645.7789971458
19315,1015475.2833303475
19316,462739.08350820024
19317,575872.497698493
19318,220620.21991848055
19319,216316.9749714011
19320,470312.06625042506
19321,359984.7599452042
19322,271386.61869841104
19323,186770.77279106592
19324,147446.77719282702
19325,419242.80405215686
19326,375599.18124247796
19327,500116.3263179981
19328,540753.2966518683
19329,636100.8389253183
19330,375597.45844300283
19331,210822.96267091326
19332,596388.4011332591
19333,316220.9305492641
19334,360173.2439684923
19335,302185.75561305124
19336,223669.203482001
19337,409015.83078757586
19338,474116.5724649335
19339,438757.5218034516
19340,266077.32141111314
19341,241994.4411977819
19342,337344.03118943004
19343,1624330.757474908
19344,242133.68295115378
19345,239967.74045449973
19346,384170.4234951892
19347,399056.89159251325
19348,334943.7574895941
19349,394084.4606123112
19350,252403.1822491293
19351,728483.8868511401
19352,467172.2789355658
19353,359660.766720699
19354,270550.28652962466
19355,508272.217707244
19356,284686.08394436835
19357,1588794.6944606688
19358,449899.8337295145
19359,345945.6835491113
19360,350000.99991861975
19361,173632.51798687832
19362,214498.04217370835
19363,545493.1808662962
19364,687471.8455701022
19365,385837.0415061422
19366,429421.76729707525
19367,553023.58239698
19368,263783.29086726357
19369,812876.2853850322
19370,294796.51309875364
19371,254617.11928632614
19372,450404.6961327396
19373,484649.2918595882
19374,217252.23177542162
19375,299867.1948412557
19376,543165.5087457959
19377,530842.4923116833
19378,507607.7122518502
19379,444818.37559134647
19380,655584.1001902872
19381,645357.5868293333
19382,260799.5030090233
19383,1123698.238569284
19384,252898.6714244601
19385,470700.13288682356
19386,322042.7797780537
19387,241734.7340750162
19388,579530.6801810332
19389,456231.52980522346
19390,311516.18016471487
19391,1013508.6660780623
19392,282379.83715364477
19393,477010.59594317834
19394,887458.776396502
19395,222344.46070050838
19396,342028.06972180895
19397,256242.9879223405
19398,599196.9546637168
19399,347672.27290365956
19400,448327.7446581573
19401,290195.06388493936
19402,252075.11174712336
19403,597289.7705856058
19404,388568.40884244785
19405,728835.0815130307
19406,330622.10022460716
19407,636250.2834566652
19408,324544.29439186654
19409,223005.74731443074
19410,181012.64533701257
19411,274545.70510140463
19412,646789.2369791816
19413,348423.9706176685
19414,320522.4902485285
19415,126896.7756034008
19416,775858.9000708436
19417,180952.21132732098
19418,338389.2161648992
19419,367867.18416273507
19420,247997.8875585223
19421,364704.19341621106
19422,254557.60739935507
19423,242686.0955863935
19424,661710.4796937164
19425,507732.26519284886
19426,327596.4665378045
19427,728472.7213673607
19428,591594.5959811979
19429,207735.53078489457
19430,306502.83786876436
19431,1001983.169262154
19432,511340.94879233005
19433,278373.1889354617
19434,375242.1424937655
19435,420976.3992925208
19436,317936.93308713625
19437,406153.10166344757
19438,1099204.77504225
19439,438372.85878011497
19440,261787.15551002047
19441,224219.01439874317
19442,916864.5539900685
19443,537776.4455028264
19444,437768.0744462711
19445,843060.1259908394
19446,515566.89352795586
19447,323829.632768637
19448,1096004.1225971493
19449,287155.4492796062
19450,1361178.682226838
19451,327994.90061559185
19452,251766.3732786228
19453,446848.65043230576
19454,362714.098680427
19455,933081.0338589101
19456,581934.5070155204
19457,502140.7150743369
19458,228440.00806335695
19459,505956.90937801084
19460,231205.09302793455
19461,1199489.695091992
19462,309059.61791838356
19463,430991.6558930239
19464,428442.43706911866
19465,608914.1135049105
19466,389593.576805432
19467,366141.5303345439
19468,1251749.2408225907
19469,534342.3720819188
19470,252414.92757027157
19471,512753.79388706957
19472,333642.71453044936
19473,390871.044846787
19474,459897.3936917551
19475,374913.66010756604
19476,1539542.4418639333
19477,645464.5601693541
19478,317550.39749777294
19479,673546.3934926942
19480,873695.7566111122
19481,885786.1376218116
19482,409806.2244021072
19483,512947.3906343707
19484,859897.4558473927
19485,659498.1748742086
19486,547869.5237069953
19487,483860.8378561443
19488,234041.4060608931
19489,395098.0297632854
19490,234033.62465094592
19491,645095.6444795992
19492,422012.2983693045
19493,583427.4086786263
19494,249178.5506874687
19495,987304.9426939486
19496,247936.33769516522
19497,591265.7858317031
19498,276312.91908918886
19499,335442.123052469
19500,244417.82063755838
19501,968395.2122271585
19502,497642.4069386994
19503,198019.24885317934
19504,485632.1600671713
19505,1197011.671835293
19506,269211.79915638256
19507,1541707.6643747832
19508,503076.55384919554
19509,541278.4818318144
19510,987895.7011740303
19511,712748.2826820776
19512,411831.6832108565
19513,558131.3361240068
19514,584094.9192002049
19515,267934.9781248514
19516,952502.0252852471
19517,445645.19053117395
19518,509914.6974797497
19519,410281.5379495627
19520,528244.8367228564
19521,966041.7280983661
19522,521565.8662563043
19523,368753.71607579326
19524,512216.59067887865
19525,425286.192218001
19526,283632.71002439037
19527,458223.29198738607
19528,650252.5298807628
19529,614237.180916341
19530,384845.71148494235
19531,346039.3998968546
19532,562210.132216786
19533,292905.84828661
19534,200826.72979561368
19535,1836412.3058990613
19536,898207.5621266182
19537,631521.8080476826
19538,465743.86469312705
19539,337428.4505573242
19540,411013.7094195558
19541,184951.6804098207
19542,593475.786957298
19543,592481.5922077112
19544,724480.6915022087
19545,2139299.4052791297
19546,177013.50783206773
19547,924303.3222147018
19548,384226.0635639114
19549,557411.4187631807
19550,1182190.8885103252
19551,1006186.338357819
19552,1047149.5439606685
19553,386547.73164412024
19554,265476.9495614216
19555,1033169.2379406828
19556,1295784.5964515242
19557,2157966.212290803
19558,353032.90065494244
19559,619072.9739406565
19560,414098.49902139266
19561,420076.10782926984
19562,429609.8598049494
19563,772651.7132306156
19564,474605.303339989
19565,859325.1248689046
19566,287422.8726024603
19567,295571.7754994
19568,674170.2082462601
19569,243915.02906481104
19570,284501.89786241396
19571,280964.0471934632
19572,187121.7763829895
19573,558065.0919729029
19574,224803.6862147042
19575,527162.2501808467
19576,616113.8087976275
19577,587342.7890456278
19578,1127358.6498548593
19579,489250.95838882006
19580,472655.3750748103
19581,824490.042256548
19582,300800.3519603476
19583,254909.13425346845
19584,1445657.4880292714
19585,887748.646905893
19586,951534.7949364765
19587,882449.4406054133
19588,362135.06509055156
19589,213484.98555371288
19590,804364.4198399424
19591,714627.7468482163
19592,853803.7183030626
19593,1220891.088159305
19594,359470.1251638362
19595,319035.63810459577
19596,560294.7093950558
19597,373482.83578938036
19598,650533.6919916933
19599,386523.91614333447
19600,293503.57911432866
19601,497630.3149773216
19602,244112.01259455015
19603,317222.54000060237
19604,845935.5366815574
19605,1080982.1489845882
19606,314464.20720310503
19607,278300.61267756525
19608,298198.7223534692
19609,982378.9548566444
19610,1054589.8987154865
19611,527846.9917881965
19612,527007.4262580838
19613,204817.17988240218
19614,276554.76098985417
19615,224243.07724398727
19616,475014.42876886815
19617,1038457.9236044186
19618,212423.47317028593
19619,809061.6570833504
19620,195066.63199284417
19621,288988.5087933363
19622,610567.3511689863
19623,263357.23680736066
19624,2735287.953692085
19625,470274.7932574523
19626,301589.9819321614
19627,721748.0074779051
19628,403426.8408968754
19629,283343.9697255653
19630,743550.2050873451
19631,298727.0960204743
19632,1160462.4207871645
19633,154762.9632489491
19634,650369.7430474447
19635,858301.1328840582
19636,757323.1008736953
19637,461544.79587169795
19638,429106.4633159593
19639,365156.3497110409
19640,425033.90719466354
19641,2248673.4780351524
19642,196124.59903164938
19643,483126.57314058585
19644,257113.26600707893
19645,647027.5212833838
19646,179789.5090102568
19647,419861.47439868917
19648,270769.1493564365
19649,368450.5589962926
19650,537125.1947383288
19651,326856.0203595609
19652,565614.9778208341
19653,254792.17543887047
19654,335816.67975721497
19655,718815.7719590064
19656,1606785.924974669
19657,356059.4811715617
19658,539404.6813773619
19659,589697.5443375296
19660,657426.9089140064
19661,257661.93081862063
19662,488177.09764510475
19663,313861.7282712457
19664,301861.0445421233
19665,276140.67646004265
19666,256718.62585948384
19667,293933.60868721805
19668,681245.142740751
19669,669905.699751767
19670,417277.8378886927
19671,185043.954083607
19672,503588.8977428572
19673,240619.466772269
19674,360785.27491088683
19675,239119.37816003244
19676,727815.8548997606
19677,614444.0725569488
19678,460558.82236430515
19679,375120.63266066916
19680,222288.6026053844
19681,458546.4936817646
19682,742986.4304633995
19683,335705.732487153
19684,1215739.1555041722
19685,741353.8529185384
19686,409571.2336232219
19687,295864.97099962423
19688,214237.16785720855
19689,858021.6278559576
19690,659160.2827859479
19691,294224.8414838893
19692,619325.3745038053
19693,472427.73392780137
19694,389684.6343514636
19695,408169.59092273784
19696,651064.7503741725
19697,569421.035888513
19698,2003869.3720277764
19699,591941.9670844798
19700,632173.4176340589
19701,371926.9379750971
19702,719496.0634566167
19703,321764.10358810023
19704,569896.5041540334
19705,418793.31069919607
19706,393559.42253402335
19707,391773.34033786005
19708,179442.2309317857
19709,455804.80505394575
19710,843940.0671757385
19711,320090.39119645534
19712,364484.6668098595
19713,399812.44730789267
19714,506854.99058458145
19715,535299.4441128004
19716,370179.9445559853
19717,687467.5553101883
19718,193368.06047655977
19719,385148.507113542
19720,278543.590383406
19721,1035006.7205986655
19722,358900.78100483114
19723,390820.91710043175
19724,1341439.0652335489
19725,284881.6056527489
19726,331807.19875521096
19727,279217.59126031504
19728,144067.63272089927
19729,574336.8437089326
19730,2087708.0732736825
19731,330392.0477111623
19732,406916.11132013926
19733,761186.9305800095
19734,402139.76963360794
19735,1138635.4786371333
19736,329966.4449613204
19737,440998.95816850534
19738,397369.88765419286
19739,440640.03691682627
19740,248405.71417876476
19741,633812.0696895656
19742,432260.21852539113
19743,447405.5339079279
19744,347342.0010412983
19745,550708.9337718535
19746,177485.59905636744
19747,667613.1176473437
19748,275840.0222726986
19749,237270.18112149386
19750,686891.8637306697
19751,287941.14841808827
19752,950131.3725746323
19753,803887.5741225089
19754,1179364.2329080186
19755,266625.6389859817
19756,380493.1064190309
19757,307197.13989778026
19758,395994.1178150687
19759,369494.51649243035
19760,426170.56171269284
19761,339610.5925126832
19762,448273.2941571412
19763,192573.02391531694
19764,370193.5434481949
19765,896781.3042892733
19766,202234.18961570985
19767,501326.4460496988
19768,254660.74594691055
19769,221337.8885329247
19770,358889.75895638147
19771,256058.44949788402
19772,253800.12607602667
19773,658505.1740990254
19774,328552.1782524902
19775,502473.83117103385
19776,549528.8159855003
19777,618734.2892837641
19778,291648.71124305076
19779,341831.2233170553
19780,839100.6131745877
19781,253737.04206937598
19782,735474.9804064558
19783,351843.214187396
19784,635405.8102169371
19785,340688.69065298664
19786,221525.86646929552
19787,512876.0786558315
19788,1014834.7613650874
19789,627601.3724856487
19790,493421.1184942095
19791,484208.3340502428
19792,1458925.04578613
19793,695022.0885611253
19794,348570.659741655
19795,579118.9938841151
19796,250652.7549786503
19797,713148.2309949951
19798,238390.46979359954
19799,375797.78919819195
19800,422996.2555933639
19801,524149.77593791205
19802,558700.0610501473
19803,343276.3213126557
19804,970870.7333854169
19805,316813.3402268638
19806,665096.6377807577
19807,322213.0257731262
19808,218539.7144847821
19809,693340.784523678
19810,271455.84120600857
19811,519956.68738607503
19812,360961.84886024176
19813,1028984.4078491089
19814,587677.5132949571
19815,204338.81228499167
19816,607716.5001285529
19817,705260.8974693407
19818,608091.5575264524
19819,197729.11833138025
19820,660503.181933387
19821,400949.92905450426
19822,770028.4986395644
19823,431751.3370631366
19824,251013.31528935474
19825,341058.7152582216
19826,428417.87063899357
19827,334630.76158981945
19828,691508.0502690074
19829,357103.7106244168
19830,394802.5782023919
19831,804237.8583967723
19832,399190.92206312506
19833,571037.0606847608
19834,512618.77476990776
19835,477020.761552181
19836,314217.5494341583
19837,363290.78735870135
19838,559254.9254957365
19839,858699.7317216466
19840,260699.74096493202
19841,228088.54671686943
19842,306039.00908028433
19843,916034.4644676212
19844,441679.74906498555
19845,702757.318173151
19846,255394.7886448785
19847,1821761.600170784
19848,396806.70536577044
19849,355633.0113077302
19850,331993.06052529503
19851,475929.81964250613
19852,342530.1436284913
19853,536947.4214483306
19854,254774.9009415849
19855,435299.77823455044
19856,1126886.954989958
19857,507106.2269925485
19858,215764.50234892927
19859,768745.9561901526
19860,559913.4066347654
19861,267509.5028377672
19862,367653.2777256482
19863,563563.2631796111
19864,495128.2958095181
19865,211695.15161327322
19866,1284386.1698574394
19867,222437.73708919648
19868,243753.3266541954
19869,295119.7618300281
19870,389389.12832701986
19871,195226.75577326928
19872,275243.57597018126
19873,269296.39220042713
19874,201966.48488287168
19875,216569.48036366687
19876,779857.5978590144
19877,282880.6571829512
19878,354301.4607746311
19879,695202.0895773068
19880,858581.6346644332
19881,1079534.6931841006
19882,608504.1329781141
19883,322795.2002568797
19884,264683.3544964765
19885,216603.83097350522
19886,678711.5353991409
19887,427622.58776889346
19888,177852.14065642463
19889,350908.1024352938
19890,317613.9404903575
19891,493512.1590109656
19892,430880.1273931121
19893,892703.428684133
19894,314012.39585355396
19895,566737.3817867255
19896,266733.5582760852
19897,1197581.877801151
19898,297535.1962469696
19899,157835.90018559125
19900,1266353.433115298
19901,1368400.1284772058
19902,257669.27267471765
19903,1688482.9645399342
19904,549761.906539025
19905,421680.4022260077
19906,361189.09506153327
19907,225170.9609557582
19908,195088.8313975423
19909,330770.9305927967
19910,673819.8894881434
19911,930538.6870109274
19912,435391.46105681534
19913,376515.4685692032
19914,735193.6973671794
19915,318675.82629351586
19916,815750.8584444254
19917,650588.3303420607
19918,386634.6467158369
19919,176424.37774929422
19920,293240.3482424887
19921,646348.3450593604
19922,165484.1726346631
19923,629107.9051600872
19924,240613.18732662324
19925,355194.2022190574
19926,331669.3148728419
19927,1193995.364661268
19928,684591.6097218704
19929,585459.8834242701
19930,1230496.710533245
19931,471966.93329141097
19932,650442.0652266631
19933,814090.7453818618
19934,155718.91286091311
19935,352857.7362146148
19936,374535.04031698377
19937,369713.73831724573
19938,621939.3714707729
19939,555832.7411779376
19940,1073237.056884593
19941,371924.689397518
19942,558493.9024355975
19943,283127.51585383824
19944,395353.76478502597
19945,215587.20951327233
19946,469149.8065380735
19947,201345.8230199463
19948,316285.7726629522
19949,671628.7555623868
19950,852945.0085796319
19951,299536.0078090461
19952,398308.16164021485
19953,353784.6198141184
19954,376539.9299613895
19955,281371.12605376734
19956,227732.13761302433
19957,388737.44081321376
19958,325459.88815628266
19959,192139.96517310923
19960,314023.8957275289
19961,610792.7585473936
19962,179483.89990320738
19963,343073.92652109487
19964,183338.3143225013
19965,392709.4016799541
19966,894507.7129441744
19967,267410.85670551454
19968,776720.0860231164
19969,428044.35338710115
19970,717101.3845339498
19971,310274.2925757286
19972,624212.6683873999
19973,341339.53951904236
19974,905466.6311997201
19975,1069314.994283951
19976,262600.93006168766
19977,499412.286287909
19978,421924.2991024867
19979,406026.1388691001
19980,231409.9284306114
19981,589441.0997493821
19982,413956.5210453598
19983,632277.6279392497
19984,483700.1429429254
19985,360662.9582509203
19986,383352.0135195201
19987,249002.24588763042
19988,333545.5632612281
19989,980885.7044541565
19990,875705.6391029669
19991,298000.43090020266
19992,191302.60776329142
19993,520824.82141175773
19994,236277.4577490282
19995,294781.8323137221
19996,741442.7825639937
19997,327796.9703607036
19998,352071.21325386007
19999,507334.8929661813
20000,615588.3494744198
20001,522950.3789836686
20002,415431.3761913135
20003,410112.90538735647
20004,412245.4420753551
20005,565401.6515442173
20006,506541.4465629095
20007,361590.1162590753
20008,458887.0580545307
20009,417529.1957960808
20010,507764.416838269
20011,652028.2531726771
20012,190007.52652624305
20013,575765.8811788006
20014,652693.3129144665
20015,499786.35746293433
20016,173032.5621296257
20017,402402.48384389014
20018,2718114.6572327167
20019,191462.8217895782
20020,590942.1659609893
20021,287492.7085457264
20022,410721.6592630479
20023,523581.1085090809
20024,545939.4208308355
20025,213622.84767863547
20026,558796.2996520504
20027,190078.67905768286
20028,482580.081626434
20029,786140.7348182504
20030,493266.8814501641
20031,478135.0779047248
20032,318852.431112133
20033,425696.6426432451
20034,405572.1578916251
20035,657347.5053248666
20036,546118.9048912795
20037,1878482.9345126455
20038,692440.8276694148
20039,221948.02526986855
20040,287250.2896941606
20041,270907.17116615037
20042,217758.92489285686
20043,273645.5326882908
20044,531870.075183694
20045,197596.97139983828
20046,1578596.9743636139
20047,178204.97240751467
20048,598020.7752358656
20049,254972.46399747222
20050,224795.5858008772
20051,348686.37787131773
20052,206152.31483320074
20053,1336192.831232244
20054,221811.26943631607
20055,1951247.511554455
20056,203820.3689190938
20057,715119.6577098835
20058,429878.9767182103
20059,485986.8313080252
20060,938517.7919060867
20061,318074.94123485684
20062,305734.8745324511
20063,191633.8145211086
20064,337918.3941082114
20065,368791.6489802798
20066,488481.40936305036
20067,738724.7004368182
20068,749159.8272986789
20069,573757.182474419
20070,364486.2086411699
20071,888367.2499548948
20072,637401.2955541791
20073,294374.056391148
20074,437536.95055582956
20075,274559.4646547656
20076,833811.374697586
20077,269950.2076784255
20078,565854.7913194796
20079,331768.2137480401
20080,402014.7886609964
20081,589923.7140110147
20082,191388.2805809843
20083,534221.0060829192
20084,763526.2969552028
20085,366556.318466422
20086,185383.86246478115
20087,473717.0895097203
20088,1086144.0646655806
20089,388482.1573346387
20090,448224.1102928262
20091,475718.5343543875
20092,322323.3915702251
20093,576968.3557151257
20094,384682.2190985501
20095,858773.7088498576
20096,1695966.186411994
20097,333798.59550488193
20098,181886.0900661129
20099,1574533.3000627905
20100,609622.0939011811
20101,176210.56757360845
20102,463041.29231124424
20103,291430.514571025
20104,354854.6824877579
20105,154265.4240133682
20106,604479.4650972381
20107,392484.16370411485
20108,255181.29463164005
20109,444195.3862492627
20110,405348.4736697803
20111,355020.1441593777
20112,515248.3645726913
20113,246075.73240821445
20114,294428.2284470658
20115,500401.9114422595
20116,367370.32551513374
20117,462909.7116739268
20118,817413.9939095542
20119,539943.8534591839
20120,704095.4604154433
20121,259457.3826695567
20122,428496.2470603304
20123,343954.3648962896
20124,334733.3582460259
20125,1070118.8246001846
20126,220387.62820323717
20127,357296.34493910585
20128,238472.02544692878
20129,544267.8464136936
20130,350778.8835555919
20131,942382.6185457417
20132,327829.90225782676
