id,price
18859,225318.05476793626
18860,375608.9758840417
18861,545158.6414673516
18862,448095.08394889964
18863,362029.97203620017
18864,187346.8490510444
18865,346062.2223901151
18866,981069.8141343318
18867,350921.8651715853
18868,512683.32198981434
18869,344233.3677123779
18870,850138.2425531637
18871,462303.73822369595
18872,372193.68723823165
18873,556470.8151523245
18874,568102.9414183617
18875,381653.16251641634
18876,728295.6340739966
18877,477277.80322503374
18878,745860.5189995858
18879,412211.81755380356
18880,354507.06933693774
18881,303385.7725898554
18882,486435.94043421675
18883,315379.39552218583
18884,198789.16370560744
18885,803797.148640754
18886,395935.60941864445
18887,347180.8670728374
18888,234392.71196190506
18889,479306.72247479286
18890,494242.0974391593
18891,244883.40888225095
18892,306000.32971143257
18893,382827.2383652858
18894,575726.8561707805
18895,192932.91077245914
18896,574834.9801834032
18897,309458.9470242092
18898,377542.7702753451
18899,603747.1729969841
18900,303189.78376488725
18901,514343.09978154424
18902,605915.9049839956
18903,360259.1841052757
18904,205503.59973651735
18905,339636.6622128634
18906,934554.6798993868
18907,681674.5961478696
18908,321865.5015471353
18909,277608.06500774605
18910,623522.5529706475
18911,337371.0510386368
18912,690717.6803757264
18913,601786.5755685824
18914,903273.5009004811
18915,501496.03332309413
18916,467782.13196551125
18917,419027.18067169195
18918,193441.7760154835
18919,341692.2692273916
18920,250731.97831976114
18921,311500.0101691058
18922,1417916.3220099353
18923,697472.2386590344
18924,710267.0829427073
18925,334004.0464257486
18926,806529.7217967922
18927,933698.9677791918
18928,498015.5506073051
18929,305063.6555749355
18930,1153409.9275948277
18931,320204.95032491913
18932,667169.0207348997
18933,506833.25944188103
18934,706781.6162733118
18935,709437.1800552548
18936,355909.37720966374
18937,582502.9736981516
18938,300983.42539960577
18939,759560.8330865313
18940,212491.00848631928
18941,452921.41635788506
18942,267510.8825494679
18943,257629.63819914171
18944,621875.7522704158
18945,243048.38076607266
18946,454376.17153006373
18947,581116.2765582484
18948,219077.34580307873
18949,242793.02747031057
18950,1786101.4628918862
18951,337585.1624814903
18952,248799.3623402124
18953,656469.3822220579
18954,443217.42496440065
18955,704282.3202559362
18956,584932.7090360794
18957,627271.6086650895
18958,363247.49432424933
18959,585013.5788554534
18960,653391.2555345246
18961,277918.4586084403
18962,548276.6422117077
18963,299741.70561376057
18964,537522.1976868303
18965,874183.2413123338
18966,429483.91926912195
18967,1064087.583146447
18968,665490.7605097037
18969,265488.78439981746
18970,490243.63642319245
18971,306724.4031608006
18972,280353.7585398297
18973,533142.0511982079
18974,334118.21322592587
18975,777865.7880030868
18976,286648.11540287384
18977,421182.5250590978
18978,453532.0345427578
18979,178922.5882508318
18980,279207.0462399115
18981,990167.4949216758
18982,403285.3730903053
18983,241052.26023899266
18984,821036.0582853158
18985,317879.14372424537
18986,586314.8656572787
18987,876674.0217379887
18988,286958.5640126332
18989,219619.3094321122
18990,580956.9077361498
18991,1205419.8482421956
18992,266515.38031470747
18993,414876.48808199825
18994,310392.58368187316
18995,328368.2630523245
18996,800809.2136113566
18997,299906.7097211512
18998,342173.6037254916
18999,500481.0415324511
19000,320665.2253949817
19001,325220.6063043095
19002,287820.457681974
19003,1071079.1204169763
19004,304552.98916305223
19005,880183.3270984937
19006,1269449.5355103435
19007,510279.307299208
19008,636203.5299011505
19009,225952.24190902183
19010,194591.83228863042
19011,513096.8307953522
19012,536331.3351324887
19013,587903.1849869122
19014,634632.5231756695
19015,217695.2055579332
19016,640675.0495975298
19017,462804.0755698711
19018,2016673.7200519142
19019,544806.0152555641
19020,723694.2337191802
19021,677998.8377149542
19022,2708293.5561562395
19023,393734.2574879216
19024,396536.14694022184
19025,352757.5825729089
19026,434499.21073316236
19027,515051.5973878893
19028,765267.2154788071
19029,516685.49830528937
19030,770366.1069566935
19031,198691.94786963635
19032,250313.2757480728
19033,442602.05884214764
19034,333566.6209746423
19035,324784.20103114966
19036,445057.1641411109
19037,815648.2475427538
19038,517809.2132165041
19039,773774.1617892506
19040,611804.8452283953
19041,590751.3540146775
19042,447226.723566241
19043,633882.9704482973
19044,829564.3200707348
19045,474565.18637797725
19046,391869.19077804865
19047,432462.77125936485
19048,1618414.774142778
19049,577953.4727285864
19050,549341.3487242898
19051,244239.07266305812
19052,171425.5296016695
19053,426661.0688464269
19054,818943.3395291496
19055,306430.2846057515
19056,229344.5560903926
19057,270027.6487304251
19058,598392.9759346226
19059,509412.7990110577
19060,196319.4364358816
19061,345046.0682577643
19062,317701.57017381437
19063,325279.78853697574
19064,322371.35067237803
19065,1539047.2515367535
19066,256149.06407243357
19067,386599.71828382363
19068,848982.6101103317
19069,544389.6091147586
19070,305505.04383124167
19071,640262.032631685
19072,341222.91961084487
19073,238776.86876222256
19074,752693.4308628998
19075,335452.2535342538
19076,271848.4963282393
19077,667636.3205017664
19078,584221.0865623739
19079,321175.75329588476
19080,392558.47224709176
19081,257476.44004991738
19082,890906.8351183261
19083,352628.2867563662
19084,556971.2641083248
19085,591551.012918612
19086,514547.03180097725
19087,404011.3992730712
19088,221879.33317776045
19089,256510.9680291601
19090,805527.6351621713
19091,491614.6036720959
19092,316518.22480135504
19093,650571.6366345073
19094,397618.6344501885
19095,330915.4129909263
19096,450623.1925055741
19097,800896.4725505324
19098,531662.8211725961
19099,417647.38102900685
19100,323676.3342214239
19101,288609.0088702369
19102,251644.30639078552
19103,186406.908441059
19104,485452.694921389
19105,302397.6851140996
19106,760112.43585442
19107,571144.0740639622
19108,441379.9830990744
19109,266656.4147109878
19110,469885.63632750366
19111,652804.1939361979
19112,213348.92944480592
19113,1623054.3288686494
19114,318240.08684480033
19115,837815.4901215084
19116,226206.2078448322
19117,716614.3832789122
19118,423532.9175286637
19119,1146466.6763043064
19120,315485.9815117074
19121,260997.0988914677
19122,646020.3215490677
19123,1115888.1246258158
19124,299516.4002260693
19125,394721.3796195001
19126,315491.0587470102
19127,860609.7409696411
19128,440875.15827849344
19129,1106062.7137061558
19130,318598.29166342935
19131,372275.62816773984
19132,412529.06535175024
19133,542369.8415915566
19134,594701.8737957412
19135,530473.1867066557
19136,147775.81234922804
19137,863750.6163933487
19138,321146.6169416274
19139,490955.72082828847
19140,300588.16962065257
19141,285333.6498197315
19142,310418.88450736314
19143,363471.73504365905
19144,471390.236903406
19145,553328.8330264963
19146,741685.2257680512
19147,622565.4186057381
19148,645232.0467579546
19149,378638.508113033
19150,210559.14020932515
19151,542234.8688874368
19152,501430.4615555504
19153,497883.9005161638
19154,241381.47774616812
19155,571158.9294935035
19156,321158.1285929618
19157,437675.11106391565
19158,585036.1847187153
19159,449657.9800538984
19160,297631.3543323161
19161,312896.9078023476
19162,685017.0749024883
19163,685314.7106449933
19164,440884.2367010572
19165,337267.7801115951
19166,225818.30896361402
19167,717254.0146648808
19168,329075.37212164875
19169,644788.7852116864
19170,518992.6140619522
19171,261349.3516115072
19172,612744.259363041
19173,692762.6064252711
19174,445507.3860719692
19175,595945.2258273379
19176,193824.1236075417
19177,474760.8399364389
19178,469626.10088993894
19179,406165.6425231891
19180,723554.6702705673
19181,686395.8472090971
19182,511608.26969970117
19183,355535.48655703105
19184,600005.5994622093
19185,592576.5688789056
19186,294065.9593867541
19187,232588.34558770593
19188,534652.9030103891
19189,269568.3399230126
19190,1082508.3851247951
19191,802811.1346858272
19192,343864.5786584174
19193,439840.40873070655
19194,833765.6546414021
19195,489943.5171781548
19196,494043.94699741545
19197,2782037.363945485
19198,265114.533053351
19199,354072.05659099406
19200,309572.9854868295
19201,932671.4286582521
19202,422783.02719025145
19203,986451.2594898309
19204,322425.2051173754
19205,168395.97984430153
19206,659195.5743502277
19207,590109.106167186
19208,151264.65619698877
19209,142422.66426439187
19210,339549.5683054327
19211,233728.65547027354
19212,437840.4920170818
19213,229461.3132594165
19214,485951.2513681989
19215,367377.0542749687
19216,385884.7630505008
19217,2101455.7431643833
19218,691435.437308936
19219,295691.34027703
19220,634124.9582075687
19221,436691.7403658591
19222,2564165.5670383247
19223,424911.935389633
19224,342572.63257580285
19225,680093.8195907508
19226,278474.4228849274
19227,283379.3698890132
19228,370263.51347112405
19229,441447.7520375533
19230,439645.2068046573
19231,728693.7329886341
19232,897949.5457051235
19233,498300.79299948714
19234,664053.3201283112
19235,674195.1377966912
19236,472367.89701442845
19237,738297.531122548
19238,315562.5261418152
19239,888083.3924236267
19240,271899.63793573715
19241,712167.1407923008
19242,319160.08693916636
19243,292068.11690619064
19244,691838.3110135884
19245,567229.620927129
19246,614200.2310474091
19247,317395.5584624111
19248,662436.6073955583
19249,1173996.9269679766
19250,271617.2695517323
19251,273352.17230212013
19252,527164.8552103542
19253,215559.18399805974
19254,378808.05817008653
19255,426417.9467173233
19256,244990.47113987023
19257,199445.71162768107
19258,636173.9133665862
19259,2334923.460360044
19260,578010.7910289532
19261,674160.4618456837
19262,1254760.006485717
19263,456782.8343408551
19264,255537.72397000823
19265,705451.5521489416
19266,680973.0995227954
19267,340643.6772624296
19268,660967.1199463579
19269,753764.9160846805
19270,394732.89531043783
19271,267728.3025606653
19272,336728.1371399151
19273,254085.0715075753
19274,690587.1826093629
19275,458228.0929931591
19276,467714.6981971085
19277,295061.89048452076
19278,244601.95617141484
19279,1151762.9966622777
19280,405804.65713355923
19281,310136.6037106331
19282,391250.22327709163
19283,600706.1595914817
19284,522004.86467940704
19285,373600.2531515543
19286,361424.41926745744
19287,595776.4592804847
19288,666009.7911404927
19289,228288.46316998856
19290,560904.1748490231
19291,539222.5155933899
19292,825995.5442505954
19293,533130.475800699
19294,527134.3674625658
19295,272988.7577720913
19296,828769.9078028342
19297,1281745.5351974657
19298,394477.3306271677
19299,638049.459650355
19300,547079.9908107984
19301,377450.27534122136
19302,202433.98850984112
19303,434398.82094073464
19304,335946.5689919187
19305,869887.5325831507
19306,286118.0398933622
19307,539510.4832694642
19308,459754.9582293126
19309,435701.25568226597
19310,1590478.027832656
19311,202543.43901777614
19312,170685.23064175507
19313,821872.8473029666
19314,346321.36664412677
19315,995342.6637364526
19316,447558.5018768071
19317,573975.4784964137
19318,227009.4385628495
19319,224988.52634899894
19320,508402.3170211022
19321,418128.20638755494
19322,275487.31736155733
19323,196722.95676743708
19324,187355.81092898632
19325,419798.6917584931
19326,386571.8413782483
19327,551066.426227082
19328,568236.9701101803
19329,622851.4301618078
19330,366730.10463307047
19331,208863.72316822433
19332,639545.7441538285
19333,335350.19344786706
19334,386494.6346820356
19335,307669.6259748664
19336,228586.655077137
19337,424247.01065188955
19338,477024.4703251663
19339,466477.94024005695
19340,307838.1121435817
19341,251444.2056689531
19342,356052.75078834104
19343,1738065.9222284935
19344,252901.53660374653
19345,259829.99821831952
19346,410166.980442034
19347,395597.2162579121
19348,356879.4808653447
19349,396371.46572392015
19350,258496.12999171414
19351,731308.2510522197
19352,501387.5337194442
19353,368660.16010884295
19354,294579.86987055273
19355,521089.38736168237
19356,293749.23168934864
19357,1898387.6022842615
19358,460337.26091815485
19359,340834.40859617427
19360,357340.464291566
19361,188028.48511632878
19362,218973.72610087704
19363,611281.6007932528
19364,663446.8873625955
19365,456030.55775820155
19366,426501.1476178177
19367,604667.0325895444
19368,270557.51870047476
19369,820777.8307281026
19370,344836.1203413093
19371,236731.75984978004
19372,432924.30803827016
19373,558945.4945303466
19374,259364.3526518337
19375,341037.30961690773
19376,600245.4771486459
19377,524928.4958633035
19378,519420.91335759655
19379,465978.9237371222
19380,671814.1054533952
19381,647817.5138275197
19382,260699.33201331468
19383,1173856.4801162046
19384,265816.28789121413
19385,478216.82262228476
19386,392039.9273736931
19387,253531.29445995128
19388,591769.9586767121
19389,481689.3559458652
19390,293186.58776839846
19391,966373.8966929462
19392,284899.9034592285
19393,496787.19565168093
19394,871616.7831338827
19395,223503.0729760231
19396,355660.6069835765
19397,265607.6975842625
19398,611353.4731774443
19399,339373.8591840001
19400,439136.8053692819
19401,273686.97161912674
19402,266112.3036801997
19403,639340.0218155164
19404,402085.7312016143
19405,728122.6396315043
19406,332716.3077308924
19407,654066.966533005
19408,379789.2446323271
19409,213053.87690170662
19410,214940.55071479455
19411,281843.882719186
19412,650379.5736637928
19413,361623.0725405368
19414,330122.4733870109
19415,148330.1257220915
19416,820413.2912195908
19417,180795.97812435287
19418,347069.6355851536
19419,386004.2382219355
19420,255561.78171085712
19421,390421.74290230783
19422,268105.70830034465
19423,248604.3275546163
19424,709691.3240175144
19425,520444.2243767903
19426,339629.782602889
19427,734618.4189075311
19428,597339.9176096953
19429,215580.07144219714
19430,320000.14704117225
19431,1043933.5946214458
19432,544729.7897729811
19433,291189.20211741125
19434,358552.2381585106
19435,453624.36064298905
19436,328696.6020191675
19437,412963.061161711
19438,1125717.7533071267
19439,444078.5232608245
19440,278029.2975897551
19441,264898.2453385264
19442,931377.7546500248
19443,537533.725497968
19444,431068.48145359044
19445,860113.0466657039
19446,539515.9806947337
19447,343329.99512397754
19448,1140566.881606317
19449,287543.08618151356
19450,1262861.1021492197
19451,337416.34650285874
19452,264747.214962058
19453,454149.6466268844
19454,384571.71773658384
19455,945007.1525584945
19456,586036.782910756
19457,483365.3528036226
19458,240693.26389193852
19459,492739.4582068827
19460,250757.8580426821
19461,1200672.015957173
19462,277889.51971558505
19463,449384.3226356022
19464,458440.7258024768
19465,639098.8895812471
19466,415272.75222364964
19467,399510.65821987035
19468,1235119.0582718556
19469,565787.4306337589
19470,278797.38425735093
19471,506266.31983068644
19472,387964.7817803782
19473,405166.464250382
19474,506528.7490787755
19475,377109.34738900105
19476,1499506.5797458258
19477,736701.6325326357
19478,329475.8771830389
19479,704603.4276124839
19480,916088.1817282434
19481,932970.9859714059
19482,417710.4199410713
19483,560545.7490797095
19484,926760.1983055688
19485,663514.458127155
19486,521229.5763781408
19487,505150.8369233286
19488,264113.56883875665
19489,382804.87015872035
19490,238313.69610693143
19491,632393.1226271066
19492,426763.1057868062
19493,587852.7227167884
19494,259985.8614923718
19495,1179700.973283012
19496,258676.29937251608
19497,620430.346150184
19498,275988.03241904033
19499,333920.6513956323
19500,253680.29362867365
19501,1018453.8108767744
19502,499064.04726411984
19503,218822.6850749183
19504,508894.23224559246
19505,1431722.5601895098
19506,268079.14606481517
19507,1815807.188254005
19508,546158.4301532445
19509,567175.0678047962
19510,987962.1541995686
19511,825222.0693288817
19512,407393.4491916157
19513,587814.6939876303
19514,576141.6533135389
19515,283628.89540148195
19516,999637.497505533
19517,445572.606010339
19518,565852.3850118448
19519,431574.5243170704
19520,523902.1879696859
19521,909295.3806043849
19522,530626.841240952
19523,371036.2460351237
19524,520542.18774055294
19525,455433.70987451746
19526,303544.2810262898
19527,448602.63483034505
19528,680177.5711278849
19529,649363.8005255753
19530,356922.7250943024
19531,346938.7989857794
19532,580390.9265652194
19533,315546.74487950857
19534,246360.94766054445
19535,1839782.2832459614
19536,959393.591879642
19537,684076.3863464766
19538,489732.16173507913
19539,342066.59265009547
19540,425021.9936278482
19541,222209.91937174267
19542,618758.4030601385
19543,584973.560499705
19544,796233.7988891737
19545,2196795.3736447333
19546,188975.99142806846
19547,986314.3746018765
19548,379901.35144271114
19549,574196.4070662337
19550,1097706.1998944455
19551,998677.7980853126
19552,1054353.966335935
19553,422107.98001552693
19554,266446.9646264445
19555,1055938.5348184614
19556,1327282.771623574
19557,2213746.8730144366
19558,376152.91040716466
19559,637146.9837983953
19560,381038.131274048
19561,398444.57201969443
19562,441593.9065293146
19563,813677.4210343355
19564,500780.28886334394
19565,966520.2851778432
19566,305598.9828331806
19567,307995.2364374571
19568,727030.2084683721
19569,267767.32017780584
19570,314461.0397574759
19571,292868.61736495333
19572,196037.90671802932
19573,564403.9346501795
19574,255370.72870910942
19575,559673.2383489663
19576,593783.3662601751
19577,669325.1305865988
19578,1124211.8218862377
19579,531211.3803643169
19580,502065.71859115764
19581,823167.113501066
19582,307897.7654813734
19583,265093.37887841905
19584,1572566.90917949
19585,882720.2534527888
19586,973836.3343011088
19587,850911.0989097863
19588,385126.76567106985
19589,212534.41680681825
19590,862241.321375803
19591,722188.6686020325
19592,946148.9126934524
19593,1237788.2199337368
19594,353742.44097557344
19595,308626.51055105956
19596,609334.390491475
19597,377797.4796668203
19598,852273.6098259204
19599,388900.9109839288
19600,299883.72088701796
19601,547268.9756794621
19602,257844.1335632183
19603,316147.6812775054
19604,838835.6259219429
19605,1361411.9314587868
19606,364165.18278151384
19607,270621.39946748945
19608,327904.95638629113
19609,916024.2736738295
19610,1227316.876985652
19611,618601.3495606555
19612,569019.8793418951
19613,226289.77630635814
19614,273525.88483576203
19615,223832.07580446647
19616,551179.5693277376
19617,1125390.8523378284
19618,239234.79287623017
19619,832092.9796132478
19620,219931.69153243586
19621,303527.620295117
19622,576992.1267436364
19623,273170.93474298686
19624,3248081.3441306525
19625,460643.95800118183
19626,314089.6378012479
19627,779106.7302802452
19628,414780.68333252147
19629,312659.30344136123
19630,791371.0284906246
19631,316385.4986134055
19632,1417374.7424623596
19633,164875.84599325544
19634,620563.8946895631
19635,868092.1800464734
19636,722573.1847542508
19637,504055.54326283967
19638,461063.71887756506
19639,380414.74624362215
19640,430853.99940345314
19641,2371753.4860612564
19642,222385.15561996208
19643,478571.72354371723
19644,283549.23255183245
19645,699022.5928772136
19646,180589.22006211843
19647,458294.92090622825
19648,276064.2592080287
19649,378115.35380765656
19650,568904.3024108113
19651,301020.56696129864
19652,596674.2938683514
19653,264074.69648036524
19654,345559.9642515338
19655,733162.396557002
19656,1853352.403147585
19657,405619.3844205613
19658,634447.1768264011
19659,638212.8217144669
19660,794723.7598798986
19661,286315.5548898124
19662,504759.2905056977
19663,329931.02302543016
19664,301772.0967847188
19665,281467.57908587105
19666,267596.47108523094
19667,321091.6570588502
19668,708047.7129750898
19669,718615.0445213156
19670,435153.842669144
19671,194598.05650985884
19672,512010.61601920205
19673,259164.74980414019
19674,353214.6253449487
19675,260695.95018121682
19676,744862.8740151153
19677,596785.0816148274
19678,450089.34687363287
19679,404323.00501941587
19680,232157.82660465638
19681,466519.3437843898
19682,801503.3153749462
19683,348921.7437897465
19684,1217061.8703628348
19685,758641.4378072909
19686,420610.8681974619
19687,356133.33150133264
19688,243058.87141756905
19689,982705.0695243332
19690,675371.7801483357
19691,292011.68507453083
19692,605147.8288626432
19693,467528.8672721564
19694,384052.25029172696
19695,425551.0183009868
19696,678292.1878523252
19697,574368.5825160885
19698,2145697.2316528047
19699,624050.6618097109
19700,644103.9929683591
19701,376791.083504434
19702,731133.0357106987
19703,329022.6635123712
19704,592840.518345426
19705,418301.64402700623
19706,404564.6676997296
19707,375869.79229190294
19708,193996.92336761317
19709,471464.7690833864
19710,896074.2383003068
19711,341455.8679577848
19712,359790.0008944506
19713,417674.11598553456
19714,538704.4681648482
19715,565005.6381071296
19716,365524.12503943103
19717,782735.937226141
19718,211872.44135747227
19719,398964.53047658724
19720,284097.7104103134
19721,1093779.0229871217
19722,344438.79881767614
19723,390683.9194960911
19724,1398253.4003098956
19725,265129.03856941446
19726,331019.10324801056
19727,287913.8526727126
19728,146173.54971141406
19729,630634.1957030846
19730,2216096.699331309
19731,336751.67322855856
19732,426121.84138167417
19733,849513.8386133199
19734,446440.94757284876
19735,1152535.6829315892
19736,347038.2932189442
19737,484883.45684050553
19738,390004.5296968334
19739,485028.8927405332
19740,243896.0141491967
19741,684972.0862226633
19742,472178.3942212419
19743,438502.1813288924
19744,336301.3041921452
19745,534633.6198575702
19746,194209.91612778621
19747,668831.949312394
19748,268618.41269387235
19749,254876.52830781668
19750,761333.8065813254
19751,289049.8409258548
19752,961434.8794421424
19753,784715.746758489
19754,1170859.961826918
19755,264990.47555209935
19756,380172.21033958695
19757,359862.65264297184
19758,406609.96680973086
19759,364601.746720118
19760,441017.69187682297
19761,344326.2506621499
19762,459410.3413438374
19763,214551.08312925845
19764,365747.3253032638
19765,930025.2495393058
19766,198060.57608261786
19767,524693.9540668378
19768,253081.4890248473
19769,223916.16745706028
19770,365245.28178848256
19771,267607.0700577018
19772,257119.27362858158
19773,765117.2501292282
19774,295597.9727262722
19775,526255.0341113182
19776,547534.8012328347
19777,622771.2922439644
19778,294639.34339767706
19779,343348.6689579007
19780,823543.8378876525
19781,258426.46363730257
19782,778333.8355631126
19783,392184.51113370975
19784,640416.8297214415
19785,366145.1853319529
19786,240856.3009182449
19787,561662.2492077558
19788,1079707.3948191013
19789,637774.8999135557
19790,520804.55370390334
19791,494138.3369774483
19792,1515931.613892309
19793,677596.7516015789
19794,366685.7124579112
19795,549261.0254519632
19796,275141.0624815747
19797,762819.2282698536
19798,238293.690734856
19799,389176.2908101381
19800,427366.264434521
19801,574744.82770642
19802,569135.3512509926
19803,307276.3879362237
19804,964735.2098625767
19805,328876.9738909905
19806,697348.1423682842
19807,348938.45363086986
19808,226639.29531900684
19809,671856.0150069296
19810,294552.62591820204
19811,535614.5644563043
19812,384825.3070849257
19813,966190.369631259
19814,595139.172631548
19815,218998.04369811836
19816,580347.5823531739
19817,760177.9979440875
19818,637292.9014767455
19819,195467.72229418176
19820,685589.6878723709
19821,417260.53785461956
19822,760743.6675606894
19823,440371.5068559432
19824,250506.486104351
19825,363873.8440711865
19826,461893.7675126315
19827,347156.0273389271
19828,758375.5743809891
19829,397408.3217618235
19830,377664.010944388
19831,766913.6484615045
19832,422434.3471731512
19833,587724.5910721363
19834,516329.12596647564
19835,478472.02701222233
19836,324520.3927164575
19837,378481.7474856213
19838,577670.0070040105
19839,914002.7449728067
19840,284391.2076861777
19841,246135.72781202153
19842,322140.5330783561
19843,962243.2332224908
19844,491091.00785539445
19845,886285.6868206784
19846,257533.5882454656
19847,1780046.4995037375
19848,423473.4277908978
19849,364486.9662184642
19850,365264.45369369106
19851,467501.3415443301
19852,365549.6810749621
19853,579329.7235993234
19854,258299.17908489594
19855,464097.81820436165
19856,1220068.9896955998
19857,491519.2125604916
19858,215147.13682811797
19859,750475.1327329812
19860,574063.6975665751
19861,279356.47134574724
19862,363269.2572279838
19863,592672.2565031024
19864,527548.1518801254
19865,226043.91778057918
19866,1266398.1913320285
19867,222579.13282879896
19868,248989.5258191968
19869,313955.51528825174
19870,424476.556367096
19871,185953.61472803284
19872,268962.6862318745
19873,290734.0238072071
19874,222126.86691942503
19875,264976.09701409214
19876,800244.3439609598
19877,280432.8103332096
19878,358159.5740343289
19879,631270.3880435415
19880,916104.4277772469
19881,1069722.1750405277
19882,613409.2695530681
19883,322463.81520519115
19884,266422.96935871785
19885,229763.84950879563
19886,713268.7896562011
19887,436230.9431508833
19888,193339.6814435208
19889,364309.7459016841
19890,316779.76341048424
19891,574121.1076838243
19892,435221.10862265003
19893,935586.4940191217
19894,329238.04351829726
19895,568119.5936534491
19896,271813.71032623056
19897,1220236.816913159
19898,310001.44715801795
19899,165896.14785420214
19900,1228395.3251131135
19901,1345250.019809951
19902,267580.51287176943
19903,1880655.766464105
19904,570320.5095402268
19905,417890.4360224963
19906,339388.1777034786
19907,232657.95932272257
19908,215802.0078092315
19909,339016.596035433
19910,734526.5583994081
19911,1001955.1506192994
19912,494690.6853052882
19913,427108.61411728116
19914,792028.1129240113
19915,322982.168825194
19916,857525.6509655255
19917,693847.7730679972
19918,381867.2526926459
19919,193322.8777636038
19920,300109.2539014534
19921,671077.1684417704
19922,148263.05023478484
19923,632347.3416498062
19924,269590.30384981853
19925,368478.25743105344
19926,332456.9452946101
19927,1200223.8386538334
19928,679422.4619453603
19929,606225.9769518675
19930,1306850.5488441803
19931,482228.76459923014
19932,745678.2170544792
19933,818828.5087764788
19934,133018.08348320617
19935,417608.3159627725
19936,401581.09225684585
19937,386358.4405424055
19938,630254.5530045385
19939,554585.9996698139
19940,1115869.4806396954
19941,413129.9571938177
19942,602899.42194274
19943,304622.472449573
19944,405481.97666032804
19945,206629.86640870915
19946,480323.6770016903
19947,212544.95133301272
19948,348477.0631799298
19949,727776.2027196768
19950,838593.9315193961
19951,295397.12637691846
19952,398689.8000444187
19953,391512.28877682594
19954,377661.0510769649
19955,307434.30333358876
19956,224811.8974996521
19957,411941.76514239074
19958,341101.3799578516
19959,197489.07513064577
19960,351168.4528450969
19961,638027.0561189326
19962,186925.82172303824
19963,322753.40288358694
19964,196745.54013669462
19965,427578.55476977944
19966,987712.2642297035
19967,264397.7807825371
19968,781244.4795850607
19969,464622.34763288737
19970,752464.294070728
19971,307810.18048112764
19972,611116.4093257227
19973,375008.1519025992
19974,918456.2125388122
19975,1165535.0308788097
19976,280316.1084307587
19977,525228.3365881983
19978,486663.52436789195
19979,398852.2610994501
19980,257974.64733378068
19981,608503.432566328
19982,468523.60441477055
19983,633688.802733768
19984,492994.386339868
19985,387040.925451815
19986,400710.2143022905
19987,270266.8604314364
19988,331787.45621878136
19989,989201.5207323688
19990,919721.382755
19991,303356.9500477329
19992,212321.98391122412
19993,543447.6725787087
19994,241602.0906740789
19995,295704.7837813209
19996,729049.1696314211
19997,324197.0543136836
19998,356523.3826412968
19999,533276.7507577983
20000,659046.146656115
20001,558074.2951979197
20002,452392.7323723175
20003,397113.95924945845
20004,417510.78088245174
20005,595125.9054856824
20006,511084.90737984073
20007,347435.73358854675
20008,481023.7697594981
20009,423913.29352136434
20010,531033.8952642175
20011,645087.6427654618
20012,196032.95544482986
20013,587409.3599985465
20014,654725.0316413591
20015,493934.65300652117
20016,185916.79838467287
20017,395010.872292011
20018,3140892.9138768283
20019,223164.30135468725
20020,622000.6550066958
20021,300667.96748619876
20022,414060.9346471546
20023,556196.275449379
20024,571835.2933971955
20025,197732.5069764448
20026,580032.729843222
20027,191529.4088379592
20028,484361.1183631858
20029,807995.4865760818
20030,508728.0826825105
20031,530569.8030304592
20032,316411.48185437743
20033,427750.5209986543
20034,466125.0597639643
20035,680765.6934402935
20036,571444.4031937782
20037,2347525.5894417916
20038,705621.4717715014
20039,199102.83607800203
20040,309067.3637523409
20041,280293.2289590367
20042,253040.17635042203
20043,280873.1056475379
20044,565602.3175072434
20045,195477.27769349384
20046,1787770.4905379259
20047,200184.24357495617
20048,609814.0207703923
20049,266467.59074032103
20050,206237.83475695478
20051,355569.3649522437
20052,215079.40962006644
20053,1299429.2403587718
20054,251348.17285669598
20055,2061681.8228848143
20056,220734.863042541
20057,732897.1748211741
20058,449124.2149883056
20059,509360.76016288187
20060,935400.7206135918
20061,331025.56026640517
20062,300493.34799360373
20063,214627.85563426864
20064,341175.86844446237
20065,386446.99073188764
20066,522555.1630966767
20067,790190.0951512023
20068,740209.976291379
20069,566999.2288444203
20070,362645.0081842445
20071,910475.9834212377
20072,669332.9971162307
20073,297689.45723400416
20074,445979.3205208783
20075,293159.2314616878
20076,841698.223554494
20077,263323.17598147417
20078,582514.8970156614
20079,352347.9306570553
20080,424028.703404966
20081,627156.6192549125
20082,213282.60677503413
20083,558634.3921660496
20084,800750.9707537704
20085,401944.995106037
20086,196152.31457345036
20087,470718.5651871765
20088,1089145.8530750296
20089,356043.09221904725
20090,515371.5314235249
20091,458930.7988280297
20092,339534.5289874529
20093,586830.6371820957
20094,411690.16497740115
20095,966970.9836302986
20096,1747658.9564787727
20097,329682.8870354
20098,165771.94192074632
20099,1798696.0154043564
20100,634882.7428340117
20101,198798.335999338
20102,488479.84908835427
20103,279780.92269367236
20104,376047.2055897712
20105,149369.9045778474
20106,644546.5387187788
20107,409865.8761740441
20108,267980.1766469058
20109,490854.4181579369
20110,394209.26009672234
20111,372053.45558410697
20112,545493.5564912806
20113,270962.9685797947
20114,307192.36595254537
20115,600387.8028809334
20116,355942.1305655334
20117,484652.6065107741
20118,851458.7144427903
20119,555357.9575506109
20120,726844.2350504539
20121,270318.6411656981
20122,443493.9219633832
20123,350488.8908181108
20124,329123.14337067766
20125,1151498.0382197201
20126,236210.75128723026
20127,396218.16735555266
20128,234031.85667562147
20129,544638.5094650397
20130,391776.83851368946
20131,938448.1273477618
